333223	1000
1
0	289	0.0002492738005944149
0	181	0.00020668429688501397
0	87	4.689878458496763e-05
0	20	0.0002403550708791711
0	147	0.00029250858315892
0	32	0.0002073339997812522
0	180	0.00024738965054730774
0	260	0.0005851088484267687
0	20	0.00010533372371881375
0	3	0.00024005974143185852
0	20	0.00013233708655351374
0	20	0.00013233708655351374
0	20	0.00013233708655351374
0	126	0.0006464584202638804
0	30	0.0002926833696687336
0	274	0.00013636973509803147
0	287	0.00024155831915138187
0	41	0.00031241826961863196
0	20	6.839573976656219e-05
0	180	0.00017599118344134216
0	167	7.565411029875353e-05
0	28	0.00012602551693456683
0	28	0.00012602551693456683
0	20	8.136872685117584e-05
0	53	9.79869043123714e-05
0	0	0.00014230313064583753
0	102	0.0001510494228814078
0	162	3.801702188919842e-05
0	56	0.0006619338296344969
0	180	0.0002590715993736384
0	180	5.873566067099603e-05
0	101	0.00012237915477111732
0	98	0.00028728538581684085
0	20	0.0002956466245427346
0	20	0.00026965851859026794
0	282	0.0002500962979966831
0	12	0.0002623293301006321
0	72	0.00023973647123793493
0	90	0.00044529093693042874
0	54	0.00025110795420350715
0	248	0.00021582873773973526
0	19	0.0003520522673114959
0	180	0.00012729116606560267
0	20	0.00021890124647181266
0	52	3.6138835209159156e-05
0	38	0.0001250923393519869
0	67	0.00015122495604183688
0	20	6.631442870811042e-05
0	180	0.0001979534816419432
0	90	0.0004962266736636825
0	20	0.00011358835403531406
0	46	0.0009649023156015383
0	40	0.00041689240246355714
0	180	0.0003347051694255837
0	5	0.00039799932401185127
0	20	0.0002252967926952284
0	251	0.00042451658712456636
0	180	0.00011513502793328186
0	70	0.00029635066967673883
0	20	0.00016296980035412507
0	20	0.00016296980035412507
0	28	0.00012422094376410438
0	151	0.00032252256916020074
0	8	0.0003372850752443524
0	45	9.184451141598139e-05
0	180	0.00018636043140260025
0	143	0.0003033905986426593
0	180	8.245360640020256e-05
0	20	0.00028131219765540943
0	178	0.0007700366571810392
0	5	0.00010134831926245448
0	57	0.00018523615696604558
0	70	0.00011249708103313604
0	138	0.0002098623819599935
0	65	0.000260576894522861
0	166	0.001112541748107204
0	224	0.00022996061479481442
0	51	7.488223317783977e-05
0	23	9.679640809092314e-05
0	86	0.0005642664499931565
0	180	0.0003324811268790383
0	11	0.0001699801941038231
0	82	0.00029272190205756684
0	66	0.00026516044651103373
0	50	0.00016381589714144017
0	46	6.93351735741764e-05
0	13	7.582245883652786e-05
0	294	0.0004965889435407562
0	46	0.0013710571672169972
0	37	0.00020147774251149365
0	258	0.00038343311921490333
0	211	0.00012011335598133488
0	100	0.00031325296092994643
0	15	0.0007721441829930447
0	142	0.0003654368129016635
0	29	0.00012047086375655469
0	29	0.00012047086375655469
0	2	0.00010341588696741837
0	180	8.967128120991592e-05
0	20	0.0001011790202591537
0	20	0.00013556175801008135
0	6	0.00016760000976927844
0	43	7.060353327291663e-05
0	56	0.00010289567263896496
0	8	6.22622581759871e-05
0	10	7.698497727359426e-05
0	20	0.0001048049911804385
0	160	0.0002042341221886703
0	5	0.00011899390035781454
0	20	0.00015792645620944513
0	285	0.0002835385041060422
0	262	0.0011542063014368857
0	20	6.0181577545500335e-05
0	20	6.334323494404322e-05
0	214	0.00027052300913786055
0	32	0.0003326971675809797
0	51	0.00017647427838803816
0	110	0.00015483578956971184
0	91	0.00022653269196006422
0	75	0.002162858131411793
0	267	0.00032546670188718987
0	109	0.00024037216523471755
0	199	0.0001514205925544665
0	20	0.0002412998438077362
0	70	0.00025459968379993106
0	204	0.00028504077381636555
0	99	5.8302595533139125e-05
0	20	0.00015097344587439016
0	258	0.0004712636807593527
0	180	0.0001322565923398844
0	140	0.00022900453769665214
0	20	0.0003031272936566877
0	275	0.00011491260235872132
0	50	0.0002419794954103199
0	2	0.00012697559955851534
0	142	0.00020864505221731148
0	20	9.085738678471451e-05
0	281	0.0003503548038672152
0	52	0.00042137363550140617
0	85	4.40272867377009e-05
0	94	0.0003013136913103527
0	51	0.0010201584548661085
0	20	0.00019295439525821189
0	60	0.00011477957817879627
0	93	0.00019269561704417712
0	20	0.00011414822835290957
0	51	0.0003629535675016549
0	183	0.00013493691565119492
0	183	0.00013493691565119492
0	5	0.00016575663590511524
0	5	6.727941711817372e-05
0	20	9.301672575839475e-05
0	20	6.307408536413793e-05
0	46	0.0001490146647251874
0	180	0.00033644383989712414
0	27	0.00015973193277952862
0	101	0.0004226374347019034
0	15	0.00025301037356329696
0	153	6.866026009478486e-05
0	187	0.0001913189831493468
0	82	0.0015017725291381916
0	287	0.00018469609006990646
0	24	7.705797013671829e-05
0	282	0.00017260470285640936
0	76	2.7217297419569906e-05
0	160	0.0004945228289875421
0	127	0.00025009573860026833
0	107	8.326303560830436e-05
0	180	4.435229395286979e-05
0	20	0.0005460678890864741
0	20	5.89839225526819e-05
0	20	0.00023925227373972882
0	8	0.0001112948736109896
0	78	0.0001007316024962682
0	143	0.0003912107697526222
0	125	9.910165234175781e-05
0	46	6.657565911391329e-05
0	88	0.00013389299214562072
0	283	0.0002789997053871025
0	28	0.0001236324944106761
0	135	0.00015944334313254167
