556952	1000
1
0	81	6.482402010262882e-05
0	5	0.0006457969472918209
0	64	0.00027315977054245306
0	217	0.0003139290337447864
0	64	0.00013259800548691433
0	81	0.00012493017487855666
0	7	0.00035459634915647505
0	148	0.0005089364066582755
0	76	0.0003871663394909884
0	200	0.0002763996257797598
0	160	0.00043386373926997975
0	123	0.003701784245489202
0	59	0.0010695176647386566
0	73	0.0007587395232221224
0	20	0.0006861615569411096
0	162	0.00033321463150045574
0	137	0.00033548529117832554
0	148	0.00042776009228014306
0	115	0.0003072313074569515
0	94	0.000786318831540466
0	77	0.0003079712065884004
0	71	0.001181145713258315
0	58	0.000449707366853999
0	35	0.00032328611838309146
0	74	0.00036114658734939174
0	226	0.0007205465222295632
0	6	0.00019535719606145565
0	65	0.0002773775318916771
0	40	0.00032143323400507414
0	40	0.0006331224587499376
0	52	0.00028934936453125755
0	75	0.00013933716140264134
0	125	0.0005515564455078705
0	29	0.0002406608557710913
0	15	0.000435939019811274
0	57	0.00020480560050512093
0	46	0.00041090455669852736
0	42	0.0006266692356081802
0	65	0.00018530230013659002
0	170	0.0005201998107045466
0	64	0.0001912334927830968
0	34	0.0007791538164807397
0	40	0.0007553806644579003
0	50	0.0005258739203335603
0	76	0.0005003827079731238
0	5	0.00039787480419573696
0	6	0.0022054923679512327
0	4	0.003849031175566171
0	207	0.00025014456268868725
0	55	0.0009952760835914766
0	82	0.00015818134342235267
0	187	0.0003688328443902817
0	7	0.0005237998498271442
0	187	0.0006138982130444155
0	37	0.00012304326980548495
0	118	0.00041852731213683876
0	4	0.00135707967526578
0	133	0.0007694112993287054
0	176	4.161858419806215e-05
0	64	0.00017887159349403917
0	45	5.70606577213562e-05
0	40	0.00025651592613959207
0	68	0.0005650275421247994
0	51	0.0002095189027947577
0	162	0.00013780273837390067
0	187	0.0003688328443902817
0	81	0.00027009944858699263
0	148	0.0004711135157991471
0	49	0.00027467845629194584
0	40	0.0006223244339996885
0	40	0.0009858123142455555
0	94	0.00024332404450189753
0	54	0.0001017500944715058
0	33	0.000148965412287091
0	9	0.0002241579910899482
0	20	0.0002810561785508027
0	47	0.00027000314825657834
0	200	0.00031270498177674575
0	5	0.0003293806354134665
0	103	0.0002159459350118859
0	56	0.0007378364974397046
0	36	0.00012305451788336
0	214	0.0003510367219037979
0	150	0.00021487376342365112
0	187	0.00035483041824747126
0	118	0.0005433026374573955
0	112	0.0004062386440601662
0	130	0.001011740257353057
0	112	0.001112516553454621
0	112	0.000826816417380864
0	43	0.00044453333786957953
0	17	0.0006182351944884563
0	81	0.005925425409360851
0	147	0.00046682693764307976
0	89	0.00045501408734684986
0	8	0.00020938400940740916
0	51	0.0005842777584642627
0	148	0.0005448204809546082
0	96	0.023865233013378735
0	112	0.0015644402624624854
0	20	0.00035233323207459855
0	5	0.00019810966402465042
0	11	0.0002881668334961276
0	94	0.0006560242142486273
0	8	0.0006226615337931182
0	148	0.0002288652039334731
0	140	0.0008549099662042534
0	113	0.00039110091840361083
0	71	0.00020750275167458144
0	71	0.0003707682584109974
0	138	0.0004136739209924983
0	64	0.0002839853864588946
0	43	0.0004134183886949252
0	162	0.0002703249590917659
0	48	0.00018321553514261674
0	85	0.0003310717689957139
0	290	0.00022577036503746006
0	24	0.0003170474686972068
0	89	0.00019532186930833095
0	187	0.0005491783608799199
0	85	0.00026551818134797956
0	172	0.0037157777792875663
