133541	1000
1
0	222	0.006648961992507615
0	18	0.003629322872558927
0	11	0.006338189257621463
0	12	0.009501571226402094
0	11	0.009501571226402094
0	6	0.009501571226402094
0	81	0.008093414729552299
0	46	0.011752406390926904
0	6	0.007072358110977251
0	8	0.009800218862352487
0	6	0.010022829941188435
0	6	0.007978843381114048
0	6	0.007978843381114048
0	24	0.0062746770495973525
0	29	0.00451605066226997
0	25	0.00451605066226997
0	6	0.008778568822359455
0	6	0.008778568822359455
0	48	0.006322632730381363
0	6	0.007730014402749462
0	10	0.00723061585628013
0	8	0.007603630167199507
0	60	0.007925813688640546
0	15	0.006275540056821217
0	6	0.009862946783477608
0	48	0.008738623661315451
0	6	0.010779869287205616
0	6	0.008360832891837366
0	145	0.01791011993659688
0	41	0.008180242304383533
0	16	0.011349498746316218
0	6	0.010800003633968446
0	33	0.0062937918686920375
0	44	0.005363188353631839
0	48	0.010243450366555853
0	73	0.008733981120373376
0	20	0.006094487414707951
0	11	0.010471130122452878
0	16	0.00502754989858022
0	241	0.0039960639800109944
0	6	0.011213919418745926
0	50	0.006236927733496294
0	5	0.0030989359113345345
0	123	0.01358687136968892
0	6	0.009659261422023451
0	6	0.007682329103060425
0	6	0.00746396119725217
0	6	0.00746396119725217
0	6	0.00746396119725217
0	6	0.0099290543764815
0	151	0.0050714913962730465
0	5	0.002693075777049665
0	111	0.01035757584345143
0	52	0.008291973892411986
0	53	0.008291973892411986
0	30	0.008027045378874232
0	14	0.0053337393381931615
0	28	0.005333816206231249
0	104	0.007788742318259263
0	9	0.007485766348819363
0	39	0.005349506808859082
0	13	0.00531678923490784
0	6	0.0074698384034637645
0	6	0.0074698384034637645
0	51	0.011545081753151339
0	107	0.007576454497486276
0	42	0.00574874239405176
0	54	0.00451605066226997
0	5	0.007520811317510441
0	63	0.008243294124409772
0	108	0.012844387373733333
0	76	0.008147135807766409
0	30	0.01123053497358564
0	84	0.00897489574630655
0	20	0.005401130877580611
0	11	0.005085964722726419
0	125	0.0056465449212334895
0	6	0.007828838129866846
0	67	0.008093180818458593
0	112	0.018183777974813218
0	12	0.005303661014381546
0	82	0.005803703291239988
0	67	0.007180333880235399
0	23	0.0036426254221823464
0	191	0.009273797325001939
0	9	0.006669665130837197
0	54	0.005509779689678512
0	30	0.005730158454412651
0	172	0.003968074670706912
0	51	0.005698467445809892
0	23	0.006687172169407965
0	76	0.010717472914509326
0	81	0.010717472914509326
0	21	0.007810089312333789
0	25	0.005914641389885943
0	22	0.005681900673482367
0	25	0.005681900673482367
0	11	0.005681900673482367
0	30	0.0060419136740703806
0	8	0.006744489506304721
0	54	0.006744489506304721
0	8	0.007574824954436643
0	65	0.008488091350666662
0	6	0.007554454133630529
0	64	0.009225613987607661
0	44	0.005753063595198455
0	60	0.00974870264425459
0	6	0.007910969507729635
0	6	0.007360503698270869
0	6	0.007910969507729635
0	18	0.0054374943115843965
0	22	0.0054374943115843965
0	94	0.008721237831728568
0	6	0.010462711979494175
0	69	0.01035871264915393
0	243	0.00897219496884501
0	58	0.008038632714367003
0	27	0.006030424464652615
0	62	0.00903145821241635
0	35	0.007821190044368896
0	20	0.007821190044368896
0	190	0.007456293461495174
0	6	0.006799480304642669
0	37	0.0052702750554750565
0	23	0.005768205350604671
0	162	0.0053663862430197206
0	94	0.0053663862430197206
0	44	0.0053663862430197206
0	6	0.007246719270187994
0	6	0.01004592118431493
0	6	0.00804973103082869
0	6	0.00804973103082869
0	6	0.00804973103082869
0	18	0.0035919908029380127
0	88	0.009489114078253404
0	5	0.0034362494745869784
0	6	0.0074324380791795115
0	102	0.010162740237891115
0	47	0.005649047399162347
0	28	0.007298353151868812
0	6	0.011649867552732123
0	6	0.011649867552732123
0	6	0.008997424162612113
0	6	0.008997424162612113
0	6	0.011649867552732123
0	6	0.008094018399274896
0	140	0.012072199843622868
0	30	0.009359723689630589
0	18	0.009359723689630589
0	98	0.009525545715022236
0	96	0.00824961812516704
0	65	0.00824961812516704
0	209	0.01679787559034876
0	167	0.014205563409682785
0	22	0.005747075493229257
0	141	0.014205563409682785
0	44	0.006744489506304721
0	70	0.010606296306425738
0	9	0.011752406390926904
0	25	0.009076831350539076
0	6	0.009611177110901802
0	6	0.008444682299497535
0	21	0.006988784845025806
0	236	0.003503934391136739
0	6	0.010507193962634515
0	69	0.007889826460980714
0	6	0.008996063415267702
0	33	0.006287876920652841
0	52	0.009986228951166505
0	22	0.005580863610775216
0	12	0.0079670146980911
0	8	0.008126309450023612
0	82	0.010919659832665834
0	98	0.006813850475556624
0	30	0.0101389895219084
0	6	0.008852920636283672
0	67	0.008852920636283672
0	6	0.008755541453915005
0	30	0.011551719643374618
0	179	0.011551719643374618
0	30	0.011551719643374618
0	16	0.009336673039649447
0	6	0.008738623661315451
1	6	0.016018843345584594
0	49	0.006446049565050393
0	30	0.00837884422895667
0	9	0.009667613629452232
0	6	0.007757115758161262
0	17	0.00720979097507019
0	138	0.017782585018120325
0	117	0.007558074184399989
0	103	0.007558074184399989
0	39	0.007558074184399989
0	69	0.007477113940375476
0	55	0.007710804034222045
0	82	0.012350368180212545
0	43	0.005764889762098831
0	46	0.00878586654384587
0	35	0.00878586654384587
0	6	0.009214405186337926
0	64	0.00914780312076979
0	31	0.006744489506304721
0	28	0.006744489506304721
0	6	0.006744489506304721
0	20	0.005970142393851341
0	66	0.011569811962802849
0	6	0.010022829941188435
0	18	0.009740243262709898
0	6	0.009907118148175444
0	37	0.006266577586763833
0	40	0.006266577586763833
0	39	0.005113235927206277
0	6	0.01206587982273617
0	41	0.008698339737529901
0	41	0.008698339737529901
0	104	0.008160855101381549
0	79	0.008402749509103363
0	6	0.006985896780967673
0	7	0.009197844614936624
0	6	0.006744489506304721
0	19	0.004854830387099126
0	13	0.005894611309406915
0	40	0.005894611309406915
0	13	0.005894611309406915
0	30	0.010196934596548751
0	192	0.01469677523478184
0	22	0.005947567305018434
0	15	0.007741066502232512
0	15	0.0056524939605305915
0	6	0.008436956441737697
0	6	0.008738623661315451
0	31	0.008738623661315451
0	6	0.007191696510511388
0	30	0.0074492358884422
0	43	0.005363188353631839
0	39	0.005422530250365726
0	82	0.007789454701783196
0	21	0.004854830387099126
0	22	0.004854830387099126
0	23	0.006744489506304721
0	15	0.00784722557603518
0	6	0.007739772033337767
0	26	0.005572820988815763
0	26	0.005572820988815763
0	28	0.0052218811455466895
0	6	0.00758371037641882
0	6	0.00758371037641882
0	6	0.00758371037641882
0	6	0.010792155618692494
0	36	0.007933082824505458
0	34	0.007933082824505458
0	125	0.019090541186560093
0	206	0.012926522759448757
0	51	0.005056695777354301
0	10	0.007568072262026185
0	25	0.005525876177250768
0	9	0.008248483160270296
0	67	0.008361963426295875
0	52	0.007358351764169819
0	6	0.008445932474181874
0	70	0.008053797675827142
0	23	0.008053797675827142
0	63	0.006567213197043719
0	64	0.007584921630729963
0	112	0.012973115297037983
0	27	0.008358679771888266
0	27	0.008358679771888266
0	31	0.005125775073280868
0	18	0.005395803514985739
0	46	0.005395803514985739
0	16	0.0050194640189191115
0	18	0.005961675940899556
0	15	0.005961675940899556
0	44	0.005961675940899556
0	103	0.00875540301633142
0	6	0.0062746770495973525
0	6	0.0062746770495973525
0	257	0.0035319575030455298
0	25	0.005242816685904105
0	6	0.007878326201084708
0	63	0.0032032679820949246
0	119	0.012083689515994651
0	71	0.007833529235920829
0	6	0.008120083522674263
1	251	0.007915054125635724
0	6	0.008383402435430924
0	6	0.008380894561038065
0	6	0.008632340716892667
0	14	0.0084695554862988
0	9	0.002504767899063853
0	80	0.007247382440644314
0	75	0.007789454701783196
0	31	0.006744489506304721
0	61	0.0055822968159609555
0	31	0.005210602394768943
0	14	0.005580952798302346
0	6	0.008330468795709919
0	56	0.00779072622625762
0	39	0.006027321513242081
0	7	0.0062746770495973525
0	27	0.006744489506304721
0	21	0.0062746770495973525
0	8	0.006744489506304721
0	12	0.0062746770495973525
0	6	0.008194447286616283
0	77	0.0032032679820949246
0	97	0.008028970390557288
0	6	0.008445932474181874
0	121	0.005147075763760345
0	160	0.0038072152344102855
0	88	0.008067250746310302
0	66	0.008469220550831918
0	59	0.005878533506465944
0	59	0.00816338279438077
0	180	0.009253201794810172
0	58	0.007898837675750265
0	74	0.012094121066579113
0	18	0.004854830387099126
0	9	0.006744489506304721
0	13	0.006744489506304721
0	32	0.006744489506304721
1	20	0.004854830387099126
0	64	0.00912048559836113
0	62	0.00912048559836113
0	188	0.013824299480693338
0	6	0.008539918865155607
0	18	0.005641330263146339
0	89	0.007908657920376627
0	8	0.0077981852087246496
0	14	0.0077981852087246496
0	90	0.0094894600048831
0	86	0.0094894600048831
0	57	0.005918190356969446
0	29	0.005449724880134769
0	107	0.014020245481117508
0	63	0.010803460725425417
0	45	0.009357976252242807
0	221	0.004250346399236401
0	34	0.006786536056374488
0	6	0.007829952552566409
0	30	0.006781270467349446
0	14	0.006781270467349446
0	6	0.006744489506304721
0	76	0.007789454701783196
0	76	0.007789454701783196
0	22	0.005621682129867456
0	27	0.005621682129867456
0	14	0.005621682129867456
0	53	0.005730890300385168
0	64	0.009618065569755776
0	6	0.008329849355751725
0	81	0.009164552485106338
0	50	0.008599574159471655
0	24	0.0056946942353057
0	24	0.007908657920376627
0	78	0.008604950326366377
0	45	0.0050310261837571285
0	128	0.00905706799490239
0	75	0.005232367035513948
0	107	0.005232367035513948
0	43	0.009448059831883236
0	19	0.006744489506304721
0	29	0.007872755964092645
0	264	0.003733233208387962
0	251	0.007907442981210284
0	29	0.006229527028198336
0	6	0.007562743219527347
0	16	0.00782174720634383
0	72	0.007921720502103666
0	244	0.01337393108536648
0	203	0.004854830387099126
0	112	0.003517117093326045
0	20	0.00370873271383936
0	36	0.007959748469211518
0	17	0.006744489506304721
0	19	0.006744489506304721
0	38	0.008599574159471655
0	22	0.0055052699999550364
0	184	0.007920940676952695
0	161	0.012757447625950503
0	75	0.003962467332272892
0	213	0.006744489506304721
0	35	0.006509055240335692
0	6	0.009239125200264525
0	33	0.006655206665865474
0	127	0.008290088650149506
0	66	0.005495989165451238
0	88	0.009085574433312364
0	6	0.007749643644924999
0	179	0.01407717948529828
0	32	0.005343206778596389
0	97	0.004155489194593407
0	6	0.009322506483306809
0	26	0.007593947549385948
0	28	0.005368515957983959
0	6	0.007772860081130265
0	6	0.006744489506304721
0	26	0.006744489506304721
0	6	0.006744489506304721
0	6	0.006744489506304721
0	34	0.005214636204641012
0	82	0.005214636204641012
0	44	0.005214636204641012
0	6	0.007877317995581817
0	74	0.007789454701783196
0	6	0.014101157271931763
0	6	0.014101157271931763
0	6	0.014101157271931763
0	24	0.004854830387099126
0	33	0.006744489506304721
0	6	0.006744489506304721
0	84	0.007720225015961919
0	79	0.009652619820840808
0	66	0.009652619820840808
0	95	0.009652619820840808
0	52	0.009377284588033078
