133541	1000
1
0	70	0.002114360785548828
0	6	0.003329537295566632
0	6	0.002932840233879166
0	30	0.0017675544774730031
0	30	0.0017675544774730031
0	52	0.0014414250589738081
0	135	0.005033914221596899
0	6	0.0025625056573757234
0	79	0.0012136363053371468
0	5	0.0010849100503403258
0	23	0.0018942509895797984
0	41	0.0019830198050326195
0	157	0.003283285047556223
0	26	0.003213798791891533
0	67	0.0031189683313344193
0	85	0.0031189683313344193
0	6	0.0029807088335540898
0	62	0.001836647453124598
0	40	0.0023670549526115243
0	30	0.0032915932052236152
0	74	0.0011432460586110404
0	58	0.00195767149250563
0	92	0.0034911676780998695
0	88	0.0025403389921783235
0	14	0.0010655000362409146
0	30	0.001953225783245042
0	30	0.00130264985304523
0	105	0.0018157602931232037
0	33	0.0023008524939819286
0	45	0.0013827654078471488
0	45	0.002564058528516806
0	49	0.0025119499346108495
0	36	0.002179397280650361
0	34	0.0020737795725604027
0	56	0.003967001879816056
0	17	0.0024688774820994987
0	139	0.005886866008673075
0	204	0.0024273621822683456
0	32	0.002722942756456364
0	13	0.001380682623182078
0	5	0.001575447073122283
0	26	0.0024985210508707877
0	30	0.00243605786264029
0	256	0.005592483184175835
0	148	0.0019236720995683377
0	23	0.002460206457662209
0	227	0.005785350608062463
0	35	0.0022380553661522007
0	140	0.0023569576295917145
0	140	0.0037874264818800033
0	140	0.0037874264818800033
0	6	0.0033030530962562025
0	81	0.0023327687987825265
0	30	0.002184584597269495
0	17	0.002323205720384862
0	64	0.0037332667459352713
0	105	0.002480924746872781
0	111	0.002028729975311876
0	6	0.003057791898807522
0	132	0.0016819901745627835
0	61	0.002439976820778804
0	100	0.0020257631616341447
0	40	0.0015806550860565118
0	6	0.0032936636334601373
0	91	0.003677278199772302
0	30	0.003141028986912032
0	12	0.0012154041604964892
0	67	0.0017992609831687155
0	6	0.0031603764290543475
0	10	0.0031603764290543475
0	201	0.005069160430107513
0	214	0.0014757104996847344
0	30	0.002871839401641343
0	101	0.005306646129473903
0	202	0.004964363576708871
0	66	0.002408553119329778
0	60	0.001692848187289909
0	188	0.0030354737579684275
0	30	0.0022106149461648514
0	49	0.0020737795725604027
0	6	0.0031244257290885657
0	9	0.002597397675006286
0	7	0.002597397675006286
0	148	0.005960837663078477
0	30	0.0022586851726622554
0	6	0.0033353315245619876
0	5	0.0013051656684474654
0	42	0.0012281862454001458
0	112	0.0010921182841318361
0	30	0.003055299921118934
0	30	0.0021969851120486722
0	66	0.003965590174592539
0	10	0.003343499284184387
0	80	0.0038550298499545037
0	259	0.0020911552184407277
0	7	0.0032498738972020305
0	6	0.0031821974281281144
0	30	0.003179601013141973
0	164	0.0015944781035969842
0	225	0.005499238884077579
0	250	0.005580175028994576
0	15	0.002500707554122065
0	101	0.0025414346271153483
0	28	0.0024237657941518307
0	187	0.003388346877763738
0	14	0.0024851672396481506
0	11	0.0025152772068700274
0	74	0.002526274237782851
0	117	0.0012670967399750805
0	6	0.0032718794190733534
0	6	0.0033794594148000845
0	119	0.001182273894576363
0	35	0.003427049594262469
0	112	0.002521072478855841
0	31	0.0022654840436682204
0	36	0.0022540702369739287
0	23	0.002446927200977477
0	30	0.002569114480511854
0	38	0.00336416912163363
0	68	0.0031603764290543475
0	6	0.0031603764290543475
0	191	0.005309008401903057
0	9	0.0012537061542212717
0	86	0.0032517497379643233
0	37	0.002437058624257738
0	7	0.0014761746497466734
0	30	0.0033828544124079154
0	210	0.00543175667312392
0	11	0.002542249666861994
0	17	0.0018269216410485899
0	243	0.0018982660410152247
0	63	0.0015957723751854399
0	6	0.0024683999052032266
0	8	0.0018714986151533613
0	203	0.0024143869220148327
0	25	0.0028456427341357316
0	41	0.0024697153260468253
0	30	0.0026189050247462245
0	142	0.0013300211079186215
0	71	0.003568928231959189
0	6	0.006718790590812541
0	6	0.002553616251507253
0	184	0.006829659911759355
0	26	0.002491947026025255
0	86	0.0033469577656513507
0	30	0.0018475894849782157
0	30	0.00200768158851417
0	185	0.0014747871421305373
0	11	0.0027838768144036762
0	10	0.0038705881574125954
0	30	0.0027912323855895527
0	30	0.0027912323855895527
0	6	0.0035211065650709358
0	31	0.002464558612350367
0	54	0.0033686609592930863
0	6	0.003945502350657021
0	35	0.002761459279450107
0	33	0.002417976980132879
0	38	0.0021112520064666385
0	30	0.0021112520064666385
0	37	0.0020960224129786694
0	53	0.003848465457114921
0	30	0.004064824197013543
0	114	0.004957936919747189
0	67	0.0038022677444866874
0	10	0.003598669929345494
0	30	0.003710358514340456
0	128	0.0022184178639963878
0	6	0.002716129348291679
0	167	0.006268078712279784
0	27	0.001666631324996484
0	6	0.003551332987419893
0	12	0.002456879490188963
0	30	0.0027580771644919976
0	22	0.0024018546358045437
0	6	0.004460733184337232
0	6	0.003562842138136068
0	22	0.0027376388517731886
0	6	0.003267087535313469
0	16	0.0029968557662439096
0	16	0.0029968557662439096
0	6	0.002942828858161927
0	6	0.002942828858161927
0	52	0.002691329477517926
0	7	0.0035439947094987228
0	9	0.003817520204507494
0	6	0.003271185658562537
0	17	0.0020154238022588025
0	9	0.0034973456390783135
0	10	0.003100509886365325
0	62	0.003258887009821571
0	6	0.0036740353821282617
0	30	0.0021309828853194575
0	116	0.0030365356282312265
0	30	0.0018802199586451425
0	37	0.002204440308918455
0	51	0.0025366757324023484
0	10	0.0031293818816039735
0	61	0.0032378921186770487
0	24	0.0032014329767398007
0	16	0.0020153631424563454
0	14	0.0020153631424563454
0	15	0.0013970281561320008
0	5	0.0012011398612675037
0	6	0.003624670891810376
0	6	0.004140948228004205
0	6	0.004140948228004205
0	19	0.003501981025515828
0	24	0.001751820705347942
0	184	0.0032370419165636036
0	5	0.0013042485880890343
0	5	0.0013042485880890343
0	14	0.0011923875255828934
0	19	0.0018186036092515078
0	18	0.0018186036092515078
0	18	0.0019937905566284318
0	18	0.0011930186661430148
0	26	0.00208396542147962
0	28	0.0014538120885831103
0	10	0.001223515456459446
0	11	0.00149883555465309
0	6	0.0018609951611612346
0	44	0.0017875959134321766
0	27	0.001351762926525547
0	181	0.0010921678885144825
0	53	0.003004755132632498
0	218	0.0015395194055547055
0	17	0.0016552615112274828
0	9	0.0018943673070152954
0	7	0.0018943673070152954
0	11	0.002070323628396247
0	11	0.002070323628396247
0	106	0.00331392395477444
0	106	0.002061921590872436
0	29	0.002210230184350779
0	9	0.002240972376374757
0	64	0.001264444815058549
0	5	0.0024726040268376968
0	6	0.003249323168904076
0	6	0.003347264670009821
0	17	0.0020743896473144332
0	79	0.0018899431632169294
0	67	0.0020001335070419547
0	51	0.0040099109513659845
0	65	0.0018463946215007529
0	22	0.002210943647472604
0	70	0.002134180605292579
0	193	0.0011633258623611146
0	49	0.0017361394888732787
0	49	0.0012110347691045601
0	17	0.00221611517420541
0	63	0.002207418562720433
0	23	0.0025128605309879767
0	9	0.0012994342077099555
0	6	0.0021867485107410134
0	6	0.003297084342350527
0	140	0.0031877135368449296
0	38	0.0043618538691830916
0	5	0.002473810804251764
0	52	0.001924884272882864
0	21	0.0027935478794234173
0	30	0.0021426667268882654
0	28	0.0025535685619422024
0	7	0.001701038065567913
0	21	0.0012157106979625205
0	5	0.002274767852059944
0	9	0.0013182285876539102
0	9	0.0018870456489074145
0	13	0.0021565688577870053
0	215	0.002445245569771657
0	15	0.0026485749758667896
0	24	0.002503911317205617
0	5	0.0024588543815285712
0	120	0.005740522603633069
0	63	0.0024137692597538045
0	14	0.002852846518302937
0	140	0.001995475193054803
0	30	0.0031465905670361363
0	150	0.001505631519811629
0	64	0.0022959783998232324
0	6	0.0021959749731007856
0	26	0.002003061053142055
0	87	0.003346355963818624
0	39	0.0017386875991606398
0	11	0.002214582723550821
0	12	0.002214582723550821
0	133	0.0021127445414606347
0	86	0.0037714471892978715
0	86	0.0037714471892978715
0	14	0.0027650703201564674
0	19	0.002322490698896575
0	6	0.003631621785338287
0	19	0.0025915571807729318
0	56	0.0017940104092261109
0	40	0.002653563142544246
0	39	0.002100883378345786
0	25	0.002443682291402875
0	6	0.003368081669512701
0	14	0.0016268758765447587
0	23	0.00216341577917068
0	32	0.0027995335802395247
0	97	0.0014568322627599765
0	13	0.004354362914725419
0	34	0.002806084213429175
0	11	0.0017446795470963115
0	81	0.0028874170244869396
0	78	0.0019354928195171876
0	131	0.005312792213850339
0	7	0.0026678051222110265
0	11	0.0019181384391110696
0	15	0.0022384024988318213
0	69	0.004257216131566948
0	136	0.005003184247643574
0	86	0.00345424067618377
0	149	0.0014910938279291018
0	99	0.0014910938279291018
0	61	0.001704660552045834
0	5	0.0026312557170316405
0	50	0.0018235068059243953
0	172	0.0012219029045949408
0	39	0.0012720110425202223
0	5	0.0016389038969834861
0	5	0.0016459534917098457
0	125	0.0020899059501873524
0	24	0.002286763763558068
0	189	0.006518241697680688
0	6	0.0020253509651157807
0	5	0.0021809384959205866
0	221	0.0054942689504156135
0	6	0.003157818644332826
0	6	0.003157818644332826
0	6	0.003157818644332826
0	6	0.004064545167497621
0	6	0.0037766735238594557
0	6	0.0034967579699640688
0	6	0.0033701652766925383
0	6	0.0034865515016128754
0	11	0.002471027330600933
0	15	0.0022190086656526773
0	25	0.0022190086656526773
0	6	0.0029882323063398935
0	6	0.0034742292849778422
0	6	0.003874797909875645
0	6	0.0032747369264252498
0	39	0.0023549220562680906
0	30	0.004648247181403475
0	6	0.003562842138136068
0	8	0.003093139809650749
0	76	0.0028388786699507533
0	6	0.0029731823130638557
0	13	0.003302124058682681
0	45	0.0021980631007411495
0	12	0.0021980631007411495
0	30	0.003216792568061495
0	30	0.003216792568061495
0	70	0.0037832645686878283
0	30	0.0029219242621060584
0	8	0.003925470478061668
0	6	0.0031146116108337805
0	56	0.001995535774322108
0	18	0.002768795320324471
0	75	0.004239081731802918
0	7	0.0037835986376593077
0	63	0.003325189229487132
0	6	0.0034088821959121804
0	6	0.003347173309697865
0	15	0.002254678886278087
0	13	0.0023659884485889996
0	6	0.0034215132116169724
0	6	0.002924942783835838
0	106	0.002020045608868339
0	160	0.002771630041626024
0	7	0.0030382958801021993
0	24	0.002184747489019702
0	6	0.003555598407215607
0	61	0.003120359439286769
0	189	0.0023524170244408602
0	6	0.0030572281637751227
0	6	0.0030572281637751227
0	7	0.003087213283474262
0	39	0.002307496728278196
0	6	0.0032562210095282195
0	20	0.0026296406515479466
0	114	0.003681973113088999
0	13	0.002273262512694696
0	65	0.0036531216894421935
0	69	0.0032179957083590684
0	273	0.006153244705876336
0	67	0.004648562731846024
0	83	0.0034328875380450607
0	95	0.0034328875380450607
0	13	0.00239128288768938
0	96	0.004302777536691417
0	56	0.003368081669512701
0	119	0.003875675846951596
0	27	0.0031423247933791633
0	12	0.0024358451093899167
0	6	0.003064134492067284
0	31	0.0029908434203549535
0	17	0.002150597091097606
0	39	0.0032704714539149695
0	140	0.0060962810151999995
0	79	0.0031423247933791633
0	10	0.003018098974993925
0	38	0.0023297266935623402
0	24	0.003165545041911094
0	83	0.0032818240234423496
0	17	0.0032614933002145822
0	58	0.003570357156621496
0	9	0.0035642693773503794
0	99	0.0074753156583109975
0	6	0.0027686194897462275
0	30	0.0018480230370161558
0	30	0.0024950574062734556
0	30	0.003260698528335464
0	45	0.0021809436085117482
0	193	0.0052077596851332324
0	31	0.00243605786264029
0	52	0.0021250202687384066
0	133	0.0036228394536956354
0	8	0.0027450474591095395
0	35	0.0019581096242921054
0	14	0.0031751046933983043
0	11	0.002484240420859993
0	21	0.002562311713889143
0	72	0.0036211528608097315
0	27	0.0022533416584671734
0	29	0.0021483327622384978
0	12	0.0015227299744382183
0	13	0.0015227299744382183
0	22	0.003637116715403976
0	5	0.0016917577544824974
0	5	0.0016187876926655712
0	97	0.0024612115168937236
0	6	0.006131761354236938
0	6	0.0062600973383058495
0	16	0.0020030965855293878
0	9	0.0026201109201838034
0	64	0.003707948804548371
0	6	0.003845122169608895
0	92	0.0038500264169398233
0	169	0.008691733418430578
0	13	0.001849186910636621
0	39	0.0016845825698559842
0	156	0.0037916071349948233
0	266	0.003532183274055036
0	39	0.0036740353821282617
0	30	0.003409665847348156
0	52	0.006041621228150178
0	11	0.0027807779364338258
0	30	0.0023432781850627094
0	44	0.002239718125299578
0	11	0.003507056201824591
0	11	0.003507056201824591
0	30	0.002678904507070304
0	80	0.003596402910250008
0	22	0.0020006115868046147
0	38	0.003880221568659415
0	49	0.0023743819523918373
0	51	0.0038153854141101916
0	99	0.0036073156061301277
0	16	0.0030775834094309467
0	22	0.0023719496956141864
0	30	0.0023770484939169678
0	55	0.003868189866655089
0	22	0.0025883250385127167
0	6	0.0029896024286447153
0	17	0.003257998400263977
0	56	0.0037648276157523372
0	78	0.003386437036675613
0	145	0.0015685465325286031
0	5	0.004966554302359072
0	6	0.0028030057752380737
0	30	0.004043475050764878
0	24	0.002091878734783088
0	24	0.001772346373792791
0	7	0.003852184033769146
0	9	0.003852184033769146
0	19	0.002209270837478858
0	25	0.0019319659263328118
0	32	0.002146956275263527
0	7	0.0028018765946183424
0	132	0.003190005638634997
0	276	0.0022331178980654286
0	21	0.0021095602461411104
0	138	0.00523070932970698
0	25	0.002451922446207254
0	78	0.003857067739955879
0	6	0.0031821974281281144
0	9	0.0027726616725444477
0	29	0.002522609542984887
0	15	0.002522609542984887
0	101	0.0028704634763535098
0	140	0.003200943301508208
0	84	0.003585263794863434
0	22	0.00348231322357748
0	47	0.0024161931885288875
