491768	1000
1
0	62	3.978519382560942e-05
0	12	5.407801816741739e-05
0	41	6.962483367941066e-05
0	45	6.007546404723679e-05
0	9	1.4731367718508231e-05
0	104	3.827943110077276e-05
0	146	2.7254352498459607e-05
0	210	6.714446672849867e-05
0	38	0.00011422618963305485
0	20	0.00018368930803172657
0	138	0.001132450399473113
0	153	0.0004681783750955832
0	150	0.00018164576693699167
0	83	2.5981370031538038e-05
0	60	0.00038603849116465447
0	95	0.00015765029875534767
0	57	4.977925747225872e-05
0	40	3.801787545831002e-05
0	69	0.0014343944711367035
0	62	0.00011930384551632188
0	95	0.00018960365268599265
0	220	0.00096386343344167
0	2	0.00013486602223032994
0	220	0.0004071575405702839
0	100	0.0015152730126613315
0	62	0.000195424048053374
0	117	5.8417618065110966e-05
0	82	0.00024994693420260587
0	88	3.808168641546129e-05
0	22	0.0001465819319724642
0	48	3.512596880963311e-05
0	43	0.00035700248664309527
0	72	9.02778040090734e-05
0	12	0.0006072659838280509
0	67	0.0003842566300473367
0	95	0.00033791706637357566
0	21	0.0005376906772092662
0	76	0.0005483430717534113
0	61	8.772663619291563e-05
0	25	0.00010526367131439918
0	159	0.0010032384553572613
0	60	8.075888894462214e-05
0	66	0.00021637112550161123
0	20	0.0001247134657572774
0	41	1.9416889889881824e-05
0	266	0.00042704057637819035
0	12	0.00025257037334419874
0	2	0.00041076181929589626
0	62	0.0003532208740245139
0	234	0.0008490700805740124
0	82	7.04612095091904e-05
0	153	0.0010278719636581633
0	11	0.0008208187234283006
0	44	6.098766352435746e-05
0	166	0.0002145952503619228
0	60	0.0003560385189905027
0	95	7.312804069980299e-05
0	248	3.4726958092915564e-05
0	33	0.00045586032524005406
0	113	0.0002484242070484581
0	181	0.00030644864804895273
0	90	0.0010561268467205612
0	5	0.00020389122557452856
0	80	8.261024319821192e-05
0	155	0.0006753516884840209
0	16	0.00022750211620209052
0	56	0.00034785794198049716
0	89	0.00038919401724669435
0	113	0.00037710655529852466
0	123	0.00034941283060226547
0	23	3.947724160663486e-06
0	95	0.00048212538375940806
0	95	0.00032958208353246066
0	126	0.00035246388908477034
0	50	0.00013931480562595397
0	47	7.951167738208192e-05
0	82	0.00025883970823727055
0	39	0.00010050857788249851
0	11	7.700489772155825e-05
0	18	6.955019442821914e-05
0	95	3.8640489938586455e-05
0	190	0.00021165002488340135
0	96	7.265681779287845e-05
0	89	0.00032976525597877175
0	4	0.00012126628984625893
0	47	1.801763128555633e-05
0	11	3.6631553526213894e-05
0	177	0.00033618239443079274
0	11	0.00020688180037783743
0	146	2.721033175601028e-05
0	93	0.00019555275035702084
0	5	0.000504979057874971
0	76	0.00040097770935330446
0	89	0.0003857610052523468
0	50	2.9384906728171904e-05
0	117	0.0001078762746165761
0	241	0.00012336686580782628
0	67	5.142756154371395e-05
0	60	8.775107023873806e-05
0	41	0.0004694293410574213
0	155	3.48468849334251e-06
