490726	1000
1
0	64	7.223066437820122e-05
0	127	0.0005506646819001044
0	225	0.00019095330934893232
0	265	1.3736048445828712e-06
0	41	0.00013059534833950961
0	69	0.0001437748366132667
0	72	0.0002512642557896083
0	68	0.00015604137264563935
0	38	0.0003071853186686773
0	68	6.657670997601942e-07
0	85	4.3081723276257845e-05
0	43	0.000212024512884352
0	16	0.00014001375989288237
0	201	0.00033296478066757474
0	159	0.0009532153843641417
0	154	0.0006459789025212585
0	91	0.0006026941255036113
0	120	0.001195434951577721
0	85	0.00029564948971324905
0	165	0.0004948308508958433
0	172	0.00013978641107368703
0	56	1.4673904824597751e-06
0	128	0.0002270098751807848
0	15	0.0005300480014063223
0	187	0.0009606049198339279
0	255	0.0004854061267209595
0	142	4.303148165186454e-06
0	90	0.00026010954217074044
0	4	0.0007425174808724377
0	140	6.607645031468988e-05
0	68	0.00017038172742231194
0	21	9.346127800891589e-05
0	139	0.0001016387776205895
0	42	4.5851682342339165e-05
0	60	0.00011643216110419598
0	128	0.00010143257383777585
0	83	8.967936815472606e-05
0	45	0.0002942266773618427
0	68	0.00013742737811450363
0	37	0.00021266655017240782
0	152	6.764552097649935e-05
0	73	0.0003506917245607298
0	110	0.000151138683932169
0	64	0.00010169363089843674
0	46	7.887324820699801e-05
0	68	0.0003104648107502822
0	42	4.471903528995098e-05
0	255	1.2682413160298028e-06
0	102	0.00024170737587907886
0	200	0.0014486795826921424
0	66	0.00011159164287397389
0	72	0.00026920361922613475
0	117	0.0007930200080351772
0	113	0.0028714658140294768
0	28	0.0006918192927632497
0	52	1.2228175857468964e-06
0	90	7.552757352299407e-05
0	23	0.00040885219370493487
0	5	1.710045872334589e-05
0	189	0.0026293907212858645
0	7	0.0017007998590288457
0	9	0.00014135395015764084
0	220	0.0004446335677971786
0	5	0.00013543855305890945
0	73	9.485092539022212e-05
0	68	0.000702494293828788
0	49	0.00038221567954297504
0	198	0.00019755240016754264
0	19	8.659671234062663e-05
0	117	0.00016003205683647067
0	59	0.00028644289811251717
0	59	7.887122546447685e-05
0	95	0.00046778730942999226
0	104	0.00021982187364903802
0	68	0.00035798057927197873
0	13	0.00019844447077429288
0	91	0.000196783450364929
0	34	0.00014707725007737947
0	51	7.880883199055934e-05
0	43	5.707850160677729e-05
0	68	7.590340580752428e-07
0	139	9.551834658113485e-05
0	61	0.00013301306851357724
0	48	8.403689612777717e-05
0	85	0.0006995124514066692
0	147	0.00021561338013356357
0	91	0.0003174241485434481
0	51	0.0021462018050641607
0	29	0.00011349078037151353
0	193	0.000168635075501652
0	4	3.4550678621814292e-06
0	72	1.470355420007393e-06
0	16	9.187385739786509e-05
0	68	0.0019952953373864684
0	49	0.00021237172724097612
0	138	0.00029799543658950853
0	126	7.361568520462967e-05
0	210	0.0013168768209836808
0	91	0.00017956372282755304
0	68	0.0003505979177156718
0	21	0.0002506677958134262
0	88	8.007058621154705e-05
0	75	0.00024213209013070728
0	219	7.506420586129426e-05
0	218	0.00011749341327211013
0	183	6.963915902886304e-05
0	100	0.00012126823834354366
0	57	0.0001779638151382728
0	49	0.00011109282665699744
0	80	0.00021902059661500396
0	133	0.0004418460145121225
0	42	0.00011832531735928005
0	32	0.00012032203373414711
0	186	0.0003076939114964803
0	42	3.0951784451793475e-06
0	139	0.00045897970816268635
0	39	0.0003194150541240996
0	25	0.0002548012072073193
0	73	0.0013033050854716819
0	32	0.00014200695030134125
0	57	0.00013926255058887936
0	5	0.000116100669092218
0	55	0.0005400755472745853
0	99	1.1252759367245716e-05
0	13	0.00011558353405848516
0	47	3.9446424840553824e-05
0	147	1.7596426705545023e-06
0	7	0.0005632857847823146
0	178	7.756399880120818e-05
0	139	7.11462129370302e-05
0	46	1.8786110021988082e-07
0	68	5.069369952260527e-05
0	6	0.0010726843667909376
0	139	8.492119189307883e-07
0	42	5.6878059499882465e-05
0	95	0.00015648400415132468
0	28	0.0002925571224714053
0	65	0.00014229979631644218
0	73	0.00011583590102887101
0	63	9.34997891138461e-05
0	173	0.0006633473758030418
0	39	0.0001379856174754473
0	13	0.00013082426702146785
0	7	5.40148281924638e-07
0	165	0.000535004026675034
0	16	0.00010738987510060083
0	43	0.00012751068221027184
0	85	0.0021055352509106845
0	86	0.00035923473840355184
0	73	1.093544058529346e-06
0	5	9.07796303321554e-05
0	50	6.231650230860196e-05
0	34	1.1345547813376566e-06
0	117	0.0001163250072725304
0	9	0.00017224309533010902
0	73	0.0036373893833869723
0	180	0.0004955880279846172
0	57	6.857065303022769e-05
0	64	0.0001622373353481827
0	169	0.00032872111441802207
0	13	0.00014731504469669022
0	111	9.56686353776511e-05
0	55	0.00012033128361203513
0	32	6.984528368645172e-05
0	63	0.00017054976844654762
0	52	0.0006503635307807253
0	139	0.00027495866368558154
0	22	0.00017201916642367408
0	42	5.6237491497601364e-05
0	139	4.185373929997828e-05
0	73	0.00044956227461660005
0	85	6.715068398815083e-05
0	120	0.00012250834333455194
0	19	0.0002443609142550425
0	174	0.0013015413133249207
0	16	0.00041721723665008923
0	16	0.00017917015820356766
0	42	0.00012580087495258529
0	84	0.0006221248426455805
0	73	0.00013738379110965262
0	73	3.59558742298738e-05
0	146	0.00048724868705614236
0	135	0.00109012581315432
0	73	0.00011099599690892083
0	13	0.0001347209827325769
0	5	0.00032833205491108417
0	99	3.8247270230075385e-05
0	21	0.0006215742399790872
0	10	0.00021146872772615
0	27	0.00010267955948093676
0	136	0.0002822013678998259
0	6	0.0001748829785486312
0	13	0.0001333357055943032
0	12	0.00016653793067050905
0	13	0.00010123799269411646
0	244	0.00040547182427741143
0	12	0.00018922029332344063
0	127	9.329532309188419e-05
0	11	1.2563602091592188e-06
0	95	0.0001937345215109
0	139	1.004711438869904e-06
0	120	0.0002010251635341847
0	247	0.00021707491013185363
0	57	6.857065303022769e-05
0	21	9.310401122374246e-05
0	63	0.00017116992567661656
0	139	0.00019124102284469302
0	58	7.822240051448591e-05
0	73	1.3711140540900341e-06
0	43	0.00015881675474732816
0	57	0.0009147567539529326
0	230	0.0001244435353808485
0	84	0.0012396755336570421
0	73	0.0006312342854912228
0	123	5.604262580329364e-07
0	149	0.00012972239981475336
0	85	0.009107744775010772
0	95	0.0006704445704422768
0	91	6.914667868868408e-07
0	139	1.2308141782639676e-06
0	57	0.00031821649939961586
0	49	0.0002392662210866392
0	10	0.0003197301426719462
0	49	0.00015652899343081248
0	28	1.0905345196860623e-06
0	168	0.0012011434457023951
0	202	8.5887850474155e-05
0	21	9.017778177067843e-05
0	11	9.724725451167073e-05
0	217	0.0026274039026287148
0	91	0.0001773177627891228
0	14	8.242797726143667e-07
0	95	7.892098641402733e-05
0	18	2.8148805180960643e-06
0	166	0.00012630663222254094
0	132	0.00011895958947531985
0	57	0.002186683515191986
0	1	6.211981341046834e-05
0	13	0.0004889093561727673
0	104	0.00015864305600863702
0	115	0.00015357565764992533
0	99	0.00020049133518590292
0	257	1.6528663657871926e-06
0	15	0.00039928789523110514
0	94	0.00010758247875234536
0	11	0.00040759958477515535
0	72	0.00017971964813025962
0	37	0.0001892081248546759
0	32	0.0001515654919190954
0	64	0.0002011219994891399
0	73	0.00015462596097150097
0	11	3.37972332907691e-06
0	21	0.000521088567016628
0	64	0.0002574178071084205
0	22	9.254614297285238e-05
0	6	7.018759898877259e-05
0	91	9.106885742997388e-05
0	39	0.0004091258473327127
0	146	0.0005873484666040084
0	17	5.440574630124485e-05
0	22	0.00010739436432496455
0	210	1.709895369282256e-06
0	139	0.0007103749885020742
0	128	0.000800354352858548
0	78	1.5429071596300988e-06
0	57	0.00018410742648458626
0	176	0.00035746299149619766
0	95	7.630352724044411e-05
0	110	0.00032715170972057124
