560870	1000
1
0	51	0.0003450138525577669
0	87	0.0003008687973584155
0	33	0.0004179884428087576
0	65	0.00020315819738686645
0	238	9.914816441136037e-05
0	65	0.0003091934206009879
0	6	0.00021951731711686314
0	129	9.626016955381994e-05
0	57	0.0002445085311686152
0	81	0.00024991529202275377
0	55	6.153116235463334e-05
0	76	0.0007238623603386289
0	12	0.00024936901595421987
0	4	0.0003180653106254394
0	12	0.00013831223148522612
0	76	0.0002263022132340046
0	95	0.000899561638278632
0	166	0.0004841000186609658
0	4	0.00010994092689872338
0	29	0.0003629501084055528
0	59	7.701212837628854e-05
0	8	0.00010008856990401274
0	18	0.00013309212636753454
0	19	0.0002918523562235594
0	41	0.00038420478131016416
0	53	0.0001590905331565147
0	65	0.0009727083180419936
0	23	4.016946744699502e-05
0	59	8.65067611038956e-05
0	76	0.00019322014047084237
0	35	0.00029377483332748645
0	51	0.00046104736551451467
0	76	0.00018235407113686392
0	12	0.0002526817680267935
0	23	4.122112644128088e-05
0	76	0.00021787591249611092
0	20	0.000322617395442245
0	103	0.0003537163446584381
0	51	0.00022915494659238683
0	11	4.372178780298611e-05
0	41	0.00040498791649850967
0	81	0.00048363120973851707
0	53	9.810956968611254e-05
0	7	0.00035398564716929116
0	75	6.767811655720396e-05
0	99	0.0009334385625877278
0	57	0.0009484559013029614
0	18	0.00010587925060718109
0	53	9.13948261042641e-05
0	8	0.00046133301958874184
0	18	0.00011138118018418572
0	19	0.00025417646659765645
0	145	0.000174117997762737
0	65	0.0002931696935263731
0	14	0.00015538193696195394
0	44	0.00044589752077334866
0	35	0.0003820136484077658
0	76	0.00017779213864425606
0	76	0.00014502646451393174
0	19	0.00031142266008058926
0	19	0.0001569903081402464
0	35	0.0003275070881323135
0	13	0.0004437304505912905
0	26	0.0002941287923229649
0	52	0.00013716887958981213
0	34	0.00043246730019833545
0	85	0.0007149072084602719
0	51	9.992487718270153e-05
0	53	9.766147284884165e-05
0	17	0.0006547396343302215
0	261	0.00012775513757351284
0	19	0.00032227844037067233
0	113	7.044493473202453e-05
0	12	0.00010177020499791541
0	65	0.0003246603285898235
0	17	0.0007526471078209317
0	84	0.00011272599576728138
0	81	0.00023995806599387125
0	156	0.0005091814726845798
0	81	0.0002553591269449005
0	16	0.0005912540593205574
0	52	0.0001479066392658109
0	12	0.00016699697709423277
0	81	0.0001640764089042657
0	15	0.000137484588828401
0	26	9.716525836689706e-05
0	65	0.00015427687805617466
0	8	0.000355317658633262
0	12	5.565353606125473e-05
0	4	8.677391995482702e-05
0	25	0.00019197217568711893
0	80	0.00015685908707336555
