97500	1000
1
0	48	0.00015086963823123802
0	201	4.128698540625854e-05
0	50	0.00032057961639542806
0	160	0.00042028691504463736
0	260	0.00013117465941637848
0	52	9.507473524292064e-05
0	260	0.00012987600082758853
0	70	0.0004883307451324921
0	110	0.00014250430836543806
0	5	3.005355604306451e-05
0	5	3.005355604306451e-05
0	67	5.228574836490449e-05
0	80	0.000540002733972735
0	14	0.00015048665987860274
0	239	6.791579685552669e-05
0	9	0.00013070999080269758
0	160	0.0003855986143771685
0	64	3.3462831035933515e-05
0	50	0.00030438991501458354
0	67	4.947557381938444e-05
0	151	0.0001562401086421043
0	49	0.00013602832973596846
0	11	0.00019941195399992152
0	255	0.00016177002199396244
0	269	0.0004799476039692164
0	94	0.00011607391068638817
0	75	8.938690852489074e-05
0	139	0.0004963894929825102
0	291	0.00024893634969050664
0	133	2.8969443485618302e-05
0	162	7.218994600053361e-05
0	70	0.0002049071014502151
0	43	0.0003820582083324658
0	166	0.0002524907867097826
0	221	8.166105642878598e-05
0	52	6.836341466668721e-05
0	11	0.00032516823630951083
0	89	2.7909287077717924e-05
0	20	0.00012055376267527395
0	80	0.00103597240066353
0	142	7.69988945170382e-05
0	32	2.8783402486433148e-05
0	196	4.7648764037551266e-05
0	55	2.8045121945580268e-05
0	11	0.00023870528224395867
0	94	0.00010064709545673272
0	14	8.986017806163526e-05
0	28	8.039031115407912e-06
0	73	4.362489055368076e-05
0	70	0.00040560912654042026
0	231	3.8671439674512865e-05
0	90	0.0001480086046067981
0	56	6.0186468690856074e-05
0	196	0.0005128806813373887
0	34	8.321511266631558e-05
0	11	3.0479745362451367e-05
0	8	5.201666906775653e-05
0	115	7.849381239392251e-05
0	32	0.00019103878897255394
0	17	1.1578846838571634e-05
0	26	4.8281276995214865e-05
0	9	0.0001387143057769072
0	88	0.00011417555578711416
0	50	0.0006697141417709059
0	70	0.0004245953859982289
0	117	0.00011692699306198854
0	256	8.893276157568955e-05
0	80	0.0005920685928138762
0	30	0.00032850774986228383
0	174	0.00010308445861121337
0	140	0.00016750837652236897
0	201	5.6415206999635946e-05
0	70	0.0003797008761625322
0	69	7.393549005553363e-05
0	283	0.00015654365220502424
0	20	3.125064406533862e-05
0	94	0.00014994496101006197
0	187	4.970014954335229e-05
0	32	3.63956336206644e-05
0	82	3.0126482556468904e-05
0	7	7.968742233088096e-05
0	113	0.00032059973731718287
0	70	0.00020023941084180237
0	20	0.00010283934624601917
0	36	0.0004025068274785993
0	11	0.00010969795277435562
0	201	3.0201635667926043e-05
0	23	8.860525974632269e-05
0	25	2.514613302790314e-05
0	70	5.9811081120358024e-05
0	160	0.00032440399480085526
0	78	2.1139738457391443e-05
0	70	0.000635599602355031
0	166	3.288573208805914e-05
0	99	6.913945178318537e-05
0	103	7.021646049189252e-05
0	27	4.931706710714203e-05
0	62	7.842907039490093e-05
0	57	0.0003506838496287174
0	84	0.0003402702280583893
0	32	2.114475255173805e-05
0	70	0.0006179392095014491
0	148	6.041747436874124e-05
0	52	4.550113639403046e-05
0	50	0.00010301163689937205
0	70	0.00037354370190391254
0	10	0.00016268458980665647
0	5	0.00016014517396014858
0	63	0.00018973648466483504
0	133	0.00010295963459717371
0	83	2.5684885944786734e-05
0	113	0.0001279216016711568
0	47	7.81192298454651e-05
0	185	0.0001088166621702426
0	17	2.3343325505812052e-05
0	22	1.214304434729199e-05
0	70	0.0002023905421765872
0	13	6.306863768292616e-05
0	292	0.00039886282806759533
0	224	0.00018797047012081606
0	160	0.0003280616242764456
0	30	9.71539487290714e-05
0	289	0.0006318732947178049
0	36	0.00010102825908852544
0	36	0.00010102825908852544
0	5	6.09729378253223e-05
0	70	0.0004595308486797744
0	70	0.0002517839345401984
0	150	4.774306579395994e-05
0	70	0.00015920290949056912
0	166	0.00024114951036568888
0	87	8.279876188385767e-05
0	94	1.57092714212419e-05
0	50	0.00015004178640003288
0	110	6.366900494267046e-05
0	133	0.0001713656665722705
0	50	0.00042329997470254613
0	72	2.7366433750272985e-05
0	158	0.00012284936876871873
0	255	0.00013481352078777191
0	110	3.160427990766969e-05
0	40	0.0001478352086735357
0	201	4.989672773011477e-05
0	35	4.369168917656925e-05
0	224	0.00032641319592059144
0	64	0.00015601339950725607
0	150	0.00013473131541140348
0	249	0.00017751325495892959
0	121	0.00028047324508971637
0	34	6.570600595533506e-05
0	70	0.00012957570969425287
0	20	5.548837997095202e-05
0	103	4.3335462525336917e-05
0	85	7.963139746859055e-05
0	70	0.00020492634982376603
0	160	0.00014899732835717684
0	73	3.6106649984798165e-05
0	82	5.8873452519822195e-05
0	262	0.0003302570098358381
0	49	7.455096822690158e-05
0	288	0.0006375368237264228
0	70	0.0005136396839949755
0	96	0.0004125388454368746
0	12	5.0789362040430646e-05
0	70	0.00023491908909957737
0	50	0.00010460352701735295
0	33	2.9439252976687267e-05
0	50	0.0003388574362220403
0	44	6.233731759108187e-05
0	140	0.0001443056678939244
0	166	0.0003237261537503291
0	50	5.8385708549199935e-05
0	11	6.12588120827877e-05
0	73	4.690520110032959e-05
0	35	0.0001170611233037765
0	27	4.126221872457865e-05
0	5	7.430456732739391e-05
0	14	7.430456732739391e-05
0	45	0.0003457230306050394
0	23	4.256912418589204e-05
0	50	0.00012077531640136491
0	228	1.328892880842429e-05
0	166	0.00012470347288236696
0	237	1.891598870925595e-05
0	11	2.7433803307713473e-05
0	80	0.0001161156891402402
0	5	0.00014218884610662954
0	70	0.0004604671205539451
0	50	0.00018020240622062484
0	272	0.00017804631322546193
0	25	7.843458373056794e-05
0	40	3.588948134419758e-05
0	40	0.0001317489693654797
0	160	0.00010394636749381873
0	70	0.00020423767175788195
0	142	6.848821549761017e-05
0	17	4.85069644846029e-05
0	71	3.74632488110602e-05
0	260	2.7611775860630056e-05
0	289	5.569502746189409e-05
0	291	0.00039398105751610056
0	70	0.0004561086216910858
0	40	7.456890093369509e-05
0	24	0.00014089887260983598
0	70	0.0002882703506353076
0	113	0.00032692804260327717
0	12	0.00010885561808241266
0	25	2.931004305453053e-05
0	38	4.7258588403177155e-05
0	31	4.4877775579475017e-05
0	10	4.162479961036099e-05
0	52	0.00042859898132854407
0	29	6.72136353719551e-05
0	43	0.00013455651835930405
0	58	4.183886012916516e-05
0	49	5.5424677290907315e-05
0	160	7.889664504901838e-05
0	70	0.00037141354328924456
0	225	0.00034516019205646785
0	113	4.086748209631195e-05
0	26	1.9217534284856448e-05
0	20	0.00015125424299846293
0	5	0.00017223412328219603
0	14	0.00020093620747052367
0	131	3.6694501185127496e-05
0	20	5.531301057011822e-05
0	111	0.00011241172247023844
0	133	0.00019487217422363757
0	94	0.00010693524962048577
0	132	0.00011663155580505636
0	188	3.285159321742901e-05
0	201	7.730155545152532e-05
0	20	1.4589866958617233e-05
0	111	6.867322026068408e-05
0	70	0.0005301081868397286
0	70	0.00018849713148186466
0	70	0.00029810155077118354
0	23	0.0001729038654206707
0	156	0.0003952450904629945
0	70	0.0012745759918304888
0	32	2.3546065765869954e-05
0	224	5.151805342502662e-05
0	100	0.0002446586166649125
0	5	0.0001741976838439337
0	29	7.055140991344388e-05
0	72	0.00016554554185247382
0	221	0.00014779086015228137
0	42	0.00010227865306012499
0	134	0.00017001682633460192
0	201	1.7254126367628155e-05
0	11	4.523597787988488e-05
0	70	0.0003175777925346259
0	27	7.756054877226654e-05
0	201	2.7868284173937838e-05
0	12	9.1219097973353e-05
0	12	9.1219097973353e-05
0	142	0.00014150889950888994
0	93	5.015212128841086e-05
0	171	0.0002975096367123553
0	70	0.00015182147946760416
0	70	0.00015182147946760416
0	85	3.957265380803859e-05
0	50	0.0004985294512766889
0	118	4.867254431637491e-05
0	7	3.876832596097801e-05
0	46	3.3992351187725394e-05
0	104	0.00018433755914723098
0	237	0.0001926126960487789
0	228	1.3639728563664838e-05
0	158	0.00017209336057482028
0	114	0.00010808570726803555
0	70	0.00024035467998643803
0	28	2.719238050204943e-05
0	148	5.850212202308571e-05
0	30	0.00011430502849372295
0	70	0.00014018204871906048
0	24	4.449482470845896e-05
0	163	0.0003016036564527265
0	166	0.00019524825367397424
0	19	3.2494727409248034e-05
0	51	3.2494727409248034e-05
0	63	9.403049599162224e-05
0	158	5.2030326605975265e-05
0	160	0.0002143369018087846
0	132	1.798302094992518e-05
0	70	0.00018596054928126464
0	52	0.00024005929949428317
0	118	4.119314894375865e-05
0	80	0.00015924423335723909
0	10	8.146650335743307e-05
0	227	0.0001466328599627056
0	25	5.504840606669208e-05
0	161	4.9497205870089114e-05
0	221	7.352449470323332e-05
0	166	0.00013076064120542423
0	27	0.00016157547801077114
0	13	0.00016157547801077114
0	70	0.0006182562515734568
0	215	0.00013515378055416657
0	228	0.00013123962532553244
0	160	0.0002084579447796222
0	193	2.166880880939396e-05
0	201	4.526776708224211e-05
0	52	7.604818028097097e-05
0	73	0.0001098301117139127
0	28	0.00010326404640341605
0	81	2.7502342144804017e-05
0	14	5.48854776983531e-05
0	210	0.0003065431742006008
0	12	3.3841608222578364e-05
0	58	0.00011512003634624701
0	51	4.32510944504097e-05
0	160	0.0002697696559031031
0	160	0.00015666047941184015
0	151	5.7335596105788977e-05
0	70	0.0004975660987424597
0	107	7.13521127346888e-05
0	107	7.13521127346888e-05
0	150	0.0002442760259607691
0	50	0.00040248448904373307
0	111	0.00014475682422348935
0	201	9.131045278432878e-05
0	75	5.684131977353944e-05
0	26	0.0004650529416134888
0	70	0.0004624146167066783
0	50	0.00020760132216641813
0	40	4.961117270903318e-05
0	160	0.0001436846343707826
0	166	0.00020259230361302272
0	133	0.0008140492181887359
0	222	4.973920666192411e-05
0	70	0.00041991663040118746
0	112	5.91813790761129e-05
0	70	0.000606362140608588
0	70	0.0002648964008516026
0	160	0.0008465032713624199
0	50	8.172098540617991e-05
0	70	0.0002446745567128652
0	40	9.357108583582971e-05
0	40	9.335812641658019e-05
0	211	5.3743632529812934e-05
0	141	0.00010512691339151506
0	87	0.00010725871100326138
0	9	2.8223689173431594e-05
0	48	0.00022077901544123043
0	50	7.114026690135075e-05
0	200	0.00023320762614365012
0	70	0.00014697985734050554
0	28	4.9911715671272824e-05
0	169	0.0002432194212030479
0	26	6.965006190332888e-05
0	41	6.965006190332888e-05
0	11	4.56938110550695e-05
0	169	3.710863972475686e-05
0	24	0.00023623999073528243
0	166	0.0001991394139073802
0	201	6.692363270440898e-05
0	70	0.00011752950218095695
0	28	7.327582251127833e-05
0	25	4.199104329046521e-05
0	99	0.000970960320742325
0	142	9.050107783255521e-05
0	44	6.292444510538324e-05
0	287	0.00012999972388437508
0	30	7.510726224165713e-05
0	17	2.1612892698316444e-05
0	70	0.00021697838218770796
0	70	5.558621135631745e-05
0	50	0.00011203897407534945
0	65	0.00017848933323374257
0	199	0.0007876121076168263
0	79	7.909787185104735e-05
0	101	5.1723571284603546e-05
0	133	0.00011764678524626843
0	63	3.2722387100612133e-05
0	99	0.00010934332953227278
0	45	0.00013067444522694868
0	63	5.266314372532655e-05
0	63	6.84793043185499e-05
0	5	4.055521316636617e-05
0	49	5.287060930497109e-05
0	253	0.00010632559550173371
0	20	0.00018151447006467858
0	50	0.00014427732406016488
0	14	1.957602734523419e-05
0	111	7.020863538803787e-05
0	228	0.00010768195655617781
0	70	0.000564897941866194
0	38	4.85880335260144e-05
0	38	4.85880335260144e-05
0	208	2.2985097295499983e-05
0	166	0.00035420338521812924
0	26	3.3111912098680324e-05
0	30	0.0004952010713419222
0	46	5.205766504937065e-05
0	101	0.00019832649314550596
0	10	0.0004262946771675541
0	160	8.460276412001469e-05
0	43	3.022011350736688e-05
0	8	0.00026981355018643134
0	103	0.00012071634030860011
0	70	0.00014208376151980673
0	70	0.00016874338573960387
0	70	0.00014208376151980673
0	150	0.00014354964176028207
0	87	0.00010923225418152845
0	247	0.00038566828460197803
0	188	0.0001104389012854072
0	50	0.00019887740434769148
