460925	1000
1
0	201	0.002524943151833903
0	36	0.0007454890594238535
0	268	0.0008747882072706401
0	80	0.0003406426755123908
0	160	0.0003438762894720868
0	201	8.779701198121006e-05
0	281	0.00029947961203471047
0	36	0.00025642184025916536
0	186	0.0007460472415545784
0	180	0.00014547705212054606
0	73	0.0004961703008982257
0	31	0.0005978178206024508
0	101	0.00033072265821987415
0	201	0.0016748779636580038
0	259	0.0002591750004900561
0	1	0.0010619297542655394
0	31	0.0011273822010575518
0	106	0.0015293559125593044
0	193	0.0007267150191208842
0	31	0.0003109263119642861
0	31	0.0003109263119642861
0	70	0.000561477786631564
0	294	0.00023947797309176267
0	50	0.00022892496022327674
0	31	0.0002872619926930984
0	31	0.0005841653904115328
0	10	0.0005338713336091393
0	100	0.0004981770945744828
0	148	0.0004089355586727677
0	271	0.0004216658208063681
0	31	0.0009232637237426456
0	6	0.0001660114937516104
0	20	0.0002388575544069797
0	10	0.00036327710230763807
0	10	0.0003217529499324813
0	31	0.00031462954116219115
0	27	0.00010505950719990923
0	270	0.0006978612640906133
0	70	0.0011245220380364453
0	31	0.0008345532520387902
0	84	0.00013453646532215777
0	24	0.0006856678826990972
0	201	0.00048721727123472426
0	62	0.00034012098792426715
0	41	0.0009160150818461648
0	180	0.00018634037923959953
0	23	0.0002496974543505307
0	20	0.0003324554139063293
0	86	0.0011106989065168403
0	31	0.0006582657434799213
0	201	0.0003048239127287173
0	31	0.0005566411445546267
0	265	0.0010379293633335737
0	18	0.0005253361616896956
0	50	0.00036617804080349756
0	101	0.0007362075473395499
0	160	0.00010342530259273688
0	31	0.0003868783632538563
0	281	0.0007318466935154374
0	80	0.0018079362311620903
0	90	0.0009760068693834058
0	281	0.0003621026645372651
0	111	0.0020162086630273923
0	160	0.0006204561051255315
0	31	0.00033811206675335534
0	63	0.0010925747423298888
0	260	0.0006615293311058599
0	32	0.00026876670839249634
0	107	0.0011648964389954887
0	31	0.0011648964389954887
0	50	0.0003311199458060716
0	23	0.00015274028608655156
0	31	0.0013249121934684972
0	117	0.0006715035388002886
0	270	0.0008245421725448828
0	50	0.0014708146394800089
0	13	0.00018729866937642687
0	10	0.00018729866937642687
0	67	0.00018883828338296188
0	169	0.0005184369685351204
1	31	0.0006326811373226704
0	90	0.0004909403229206129
0	83	0.00030205580325293923
0	47	0.00023561736143328256
0	40	0.00030205580325293923
0	91	0.0005121123496731845
0	31	0.0013191269691796418
0	23	0.0003809636024162264
0	52	0.0004569826797835266
0	31	0.0002797463693639139
0	36	0.001390025587768691
0	253	0.000632062658819212
0	42	0.0015487576012573774
0	101	0.00024787329102266
0	23	0.004340719386989244
0	31	0.00021375528635270987
0	70	0.0005555614048128645
0	160	0.0003468053925624917
0	160	0.00030000646192212334
0	160	0.00030000646192212334
0	94	0.0004102752906640829
0	137	0.00013082717784525583
0	31	0.00044993317657538416
0	57	0.0008824765774302658
0	31	0.00037520378069566643
0	62	0.0005417930256767612
0	31	0.0004335807832118731
0	116	0.00047205241079081384
0	31	0.000933815268093618
0	123	0.0006126030102069046
0	121	0.0001585778283821178
0	180	0.00022622763644550807
0	46	0.0001328257829075638
0	231	0.0005187003954559347
0	117	7.038935551325629e-05
0	14	0.0002812146267056392
0	14	0.0002812146267056392
0	82	0.00019762778256562103
0	180	0.00026034141471986796
0	31	0.0003023196285714583
0	160	0.0004441936260781199
0	87	0.0007653922919844298
0	55	8.408540138115866e-05
0	34	5.749919536700979e-05
0	273	0.002231835914524959
0	201	9.236025570528315e-05
0	180	0.0003268912511501824
0	50	0.0006120900057572397
0	110	0.0006775198356878995
0	260	0.0016446525148958457
0	31	0.0003021881530476001
0	42	0.0005999677041446047
0	158	0.0007716094900902178
0	101	0.0002952280026192723
0	107	0.0009443422291925186
0	24	0.0009443422291925186
0	53	0.0008575824010550038
0	31	0.0003761177854083957
0	180	0.0002001133120176593
0	139	0.00021432602350072386
0	107	0.00061099164564896
0	246	0.0015142566026658327
0	46	0.0002476296436915959
0	41	0.0002476296436915959
0	190	0.00018904805064147995
0	31	0.00023362332102723515
0	180	0.0002084684694032507
0	20	0.00023465004191753746
0	23	0.0003363624657615498
0	228	0.0006868205101152717
0	107	0.0011719209924528425
0	54	0.001178817123499238
0	123	0.0005725748910783678
0	180	0.0005450120994111931
0	180	8.016595667493509e-05
0	6	0.0004886296616773447
0	42	0.00020812107679911594
0	70	0.0012279569703458728
0	31	0.0003210654652808602
0	31	0.0003210654652808602
0	134	0.00035195721833934174
0	70	0.0015535635464492543
0	31	0.0007547368010090906
0	146	0.00046829138720980824
0	175	0.000472487201097578
0	42	0.0003844816663293967
0	180	0.0001607900136168729
0	31	9.13991712827846e-05
0	31	0.0005975315293394912
0	59	0.0002144139370679525
0	180	0.00042833733723688104
0	180	0.00042833733723688104
0	214	0.0006354137495299066
0	134	0.000373012401938968
0	71	0.0006590883709332197
0	115	0.0024918199842718283
0	104	0.00042316745458385207
0	31	0.0005193377333855781
0	95	0.001463073387183052
0	31	0.001002472689589562
0	31	0.001002472689589562
0	201	0.0005639097378551762
0	5	0.0004116826434261908
0	100	0.0003045299957180464
0	42	0.0002232119396157944
0	31	0.00048811496598765314
0	31	0.00048811496598765314
0	160	0.0009247658271072581
0	50	0.0003883220155343368
0	281	0.00037853485433605365
0	108	0.00022188900634882044
0	70	0.0006931219311759188
0	180	0.00019305505418337136
0	31	0.00032935406034896586
0	38	0.0003102183573181193
0	31	0.00032935406034896586
0	46	0.0009309475523912967
0	109	0.00040635271497212823
0	31	0.00043141587070678173
0	109	0.00040635271497212823
0	31	0.0015676650858499445
0	161	0.0008207246626137335
0	157	0.0008207246626137335
0	81	0.0005402713926216424
0	81	0.0003788926852425494
0	42	0.0005264110577470525
0	65	0.0006705928984211132
0	62	0.00010287453275002176
0	160	0.0009422096537951613
0	86	0.00046479443273326473
0	33	0.0002499992674400907
0	117	0.0003359909615290319
0	73	0.0019386293877175019
0	245	0.0011753713483272003
0	144	0.0003902326007555955
0	45	0.00029517533365610275
0	107	0.0005889144277349119
0	180	0.00028663632760527835
0	48	0.0007655318142552097
0	51	0.0007655318142552097
0	162	0.0005678922091084074
0	111	0.0003148640147370217
0	83	0.0008020166346233001
0	33	0.0009005931696273988
0	214	0.0005498772743477541
0	2	0.00034992186028488586
0	160	0.0003855103179289479
0	72	0.0002571072080980348
0	100	0.00040716247347805025
0	204	0.00043164064103184274
0	180	0.0001662592772037253
0	185	0.0001944016437767046
0	157	0.000909910264257813
0	31	0.00038351350770934265
0	101	0.0004281831669882098
0	8	0.0004597807725189051
0	156	0.0005951615581575586
0	36	0.00023467506565025278
0	42	0.00032675395617624316
0	110	0.0004321502781705604
0	146	0.00038667115335991363
0	184	0.00018615052499330927
0	180	0.00026825038138916546
0	76	0.0014075461722370152
0	101	0.00016828525098719124
0	5	0.0005786848064483569
0	160	0.0003016086319001733
0	160	0.00032279156555666905
0	34	0.00023691137273173555
0	231	0.00034993063539206354
0	201	0.000569276738206436
0	31	0.00038522384594587956
0	41	0.0002703057382850281
0	41	0.00036284324719958264
0	31	0.0004104667661948336
0	222	0.0008221735664676439
0	100	0.0002955158343357984
0	31	0.0005265073838440305
0	38	0.00038685885654007445
0	13	0.00038685885654007445
0	40	0.00016036835050438377
0	31	0.0005243478970844688
0	192	0.00033009611013103097
0	137	0.00011361580401867664
0	271	0.0001897651805509203
0	180	0.00020848530461555886
0	134	0.00016438279267765116
0	126	0.0014561045423989074
0	136	0.000774577510971095
0	31	0.0004423054561044594
0	11	0.0003789050053057218
0	180	0.00036195361364673784
0	180	0.0002773223920253512
0	51	0.0009312828106924223
0	1	0.0003924322307307797
0	1	0.0003924322307307797
0	70	0.0006934129573375197
0	42	0.0009597811821917548
0	51	0.0009040503437656749
0	171	0.00034756250974508554
0	76	0.0007600538215122795
0	76	0.000806915059279274
0	31	0.0009086353011457562
0	31	0.001328257676859389
0	31	0.0008662595702479447
0	45	0.0008159547404460822
0	253	0.001508483610293904
0	9	0.0002264082012331409
0	169	0.00030274665081901967
0	29	0.0005411688397513588
0	61	0.00024595076637029957
0	35	0.00033822955464723206
0	31	0.0002581779193389489
0	31	0.0002793631673620083
0	31	0.0001743255120273141
0	19	0.000481074351352772
0	117	0.0006574713025259974
0	29	0.000604462757538664
0	49	0.000604462757538664
0	156	0.0005785341801928894
0	34	0.00024468847276221974
0	31	0.00025978303985704196
0	180	0.0001344436113444694
0	70	0.0009535116009888948
0	10	0.00029820564260225836
0	279	0.0002875774223270639
0	82	0.00041930969244743547
