551226	1000
1
0	207	2.010041352932108e-05
0	11	0.00017624721295049405
0	50	5.1741230235469874e-05
0	86	8.478403480002623e-05
0	66	0.00021741715964885986
0	95	0.001647909477323538
0	21	0.00031638085703389183
0	38	0.0026664227150567953
0	220	0.0003813753754463041
0	66	0.00028711432695056633
0	8	6.411244222785938e-07
0	45	0.0015839668328638439
0	45	0.0010634524694303018
0	146	0.00011214011880106384
0	55	0.0015443982455881223
0	100	0.00025471013347095847
0	20	2.6526637588472405e-05
0	199	0.00012448589060088777
0	202	0.00015658328569558662
0	229	5.098004468712834e-05
0	27	7.860556302111394e-05
0	71	0.0007471132161063943
0	47	7.402740326851458e-05
0	5	0.00037727342514613755
0	1	9.793407362756489e-05
0	11	0.000182335430894885
0	1	0.00015472457597268363
0	42	0.000140892515933726
0	16	0.000303256898874253
0	140	0.0008917344190770224
0	248	0.00029693123899469286
0	28	0.0006017157480818182
0	19	0.00027701351487221734
0	181	0.0016052068826804128
0	113	0.00019381632491774131
0	140	0.00044920439270054713
0	245	0.00012146028524691958
0	51	0.0004644422119289603
0	72	0.00038669255022455505
0	181	0.0002932784774565834
0	12	8.189816582665862e-05
0	72	0.000288537298182266
0	132	0.0008443690422655184
0	81	0.00013255743340740995
0	57	0.0002253146016839025
0	202	0.0005028157103123032
0	45	0.000168415850114733
0	58	0.0004362627507477354
0	146	5.931347009187729e-05
0	18	1.9977775165462603e-05
0	67	0.0001717253607792441
0	49	0.00021211349112163524
0	1	0.0005562912249335914
0	50	4.739446413747498e-07
0	45	6.659971513358723e-05
0	142	0.00010290400426904785
0	260	0.00010872971518722404
0	22	0.00047024066264629013
0	12	0.0001712061115481036
0	220	0.00047742874068465105
0	37	0.00034372334348530426
0	60	0.0006781346465769831
0	67	0.0006200943638563632
0	146	0.00010275860232114341
0	132	0.00025995344904191384
0	208	0.0009027210091019445
0	72	0.0008308641156014112
0	103	0.00022158253888622558
0	23	0.0033629324030238546
0	117	0.00012942280978015674
0	199	5.087053226049933e-05
0	30	5.8985569620324255e-05
0	82	0.00024980857268621195
0	95	0.000264155253665645
0	173	0.001488472600146685
0	76	0.0004882272046878502
0	58	0.002184554875435847
0	66	0.0002567736957007064
0	62	0.0001230124206268581
0	48	0.0003943998027470772
0	36	0.00024054423341634634
0	10	0.00025244103019907377
0	62	9.119671853741498e-05
0	36	0.00010371397860038762
0	45	0.00027173885072385453
0	20	0.0006598714449734641
